sku,supplier_cost,shipping_cost,current_sale_price,target_margin_pct,product_category,hs_code,source_country
ELEC-SMART-001,48.00,8.50,99.99,40.0,Electronics,8517.62,CN
ELEC-HEADPHONE-002,24.50,4.20,59.99,35.0,Electronics,8518.30,VN
HOME-LAMP-003,18.00,6.00,44.99,40.0,Home Goods,9405.20,IN
TOYS-BLOCK-004,10.00,2.50,29.99,45.0,Toys,9503.00,VN
APPA-JACKET-005,28.00,5.00,69.99,50.0,Apparel,6102.10,CN
FURN-CHAIR-006,95.00,38.00,219.99,40.0,Furniture,9401.61,MX
KITCHEN-BLENDER-007,34.00,6.50,74.99,35.0,Kitchen Appliances,8509.40,CN
SPORTS-YOGA-008,9.50,2.20,24.99,45.0,Sports,9506.91,IN
BEAUTY-DRYER-009,27.00,4.80,54.99,40.0,Beauty,8516.31,TH
PET-BED-010,20.00,7.00,49.99,35.0,Pet Supplies,9404.29,VN
